"id","cropid","soiltestphosphorousregioncode","phosphorouscropgroupregioncode","staticdataversionid"
1,1,1,4,1
2,67,1,2,1
3,36,2,5,1
4,36,3,5,1
5,37,1,5,1
6,37,2,5,1
7,37,3,5,1
8,39,1,5,1
9,39,2,4,1
10,39,3,4,1
11,2,3,3,1
12,40,1,4,1
13,40,2,4,1
14,40,3,4,1
15,2,2,3,1
16,2,1,4,1
17,43,1,5,1
18,43,2,5,1
19,43,3,5,1
20,45,1,4,1
21,45,2,4,1
22,45,3,4,1
23,46,1,4,1
24,46,2,4,1
25,46,3,4,1
26,71,3,2,1
27,4,1,4,1
28,4,2,4,1
29,35,3,5,1
30,35,2,5,1
31,27,1,5,1
32,27,2,5,1
33,27,3,5,1
34,28,1,4,1
35,28,2,4,1
36,28,3,4,1
37,30,1,5,1
38,30,2,5,1
39,30,3,5,1
40,7,3,2,1
41,31,1,5,1
42,31,2,5,1
43,48,1,5,1
44,31,3,5,1
45,7,1,3,1
46,32,1,5,1
47,32,2,5,1
48,32,3,5,1
49,33,1,5,1
50,33,2,5,1
51,33,3,5,1
52,34,1,5,1
53,34,2,5,1
54,34,3,5,1
55,4,3,4,1
56,35,1,5,1
57,7,2,2,1
58,48,2,5,1
59,48,3,5,1
60,71,2,3,1
61,69,1,2,1
62,59,1,5,1
63,59,2,5,1
64,59,3,5,1
65,60,1,5,1
66,60,2,5,1
67,60,3,5,1
68,61,1,5,1
69,61,2,5,1
70,61,3,5,1
71,68,3,1,1
72,62,1,4,1
73,69,2,1,1
74,62,2,4,1
75,68,2,1,1
76,68,1,2,1
77,63,1,4,1
78,63,2,4,1
79,63,3,4,1
80,64,1,5,1
81,64,2,5,1
82,64,3,5,1
83,65,1,4,1
84,65,2,4,1
85,65,3,4,1
86,67,3,1,1
87,62,3,4,1
88,3,1,4,1
89,58,3,5,1
90,58,1,5,1
91,71,1,3,1
92,49,1,5,1
93,49,2,5,1
94,49,3,5,1
95,52,1,4,1
96,52,2,4,1
97,52,3,4,1
98,53,1,5,1
99,53,2,5,1
100,53,3,5,1
101,70,3,1,1
102,54,1,5,1
103,58,2,5,1
104,54,2,5,1
105,70,2,1,1
106,70,1,2,1
107,55,1,5,1
108,55,2,5,1
109,55,3,5,1
110,56,1,5,1
111,56,2,5,1
112,56,3,5,1
113,57,1,4,1
114,57,2,4,1
115,57,3,4,1
116,69,3,1,1
117,54,3,5,1
118,3,2,3,1
119,36,1,5,1
120,67,2,1,1
121,11,1,6,1
122,8,3,2,1
123,22,1,2,1
124,22,2,2,1
125,22,3,1,1
126,10,3,6,1
127,10,1,6,1
128,11,2,6,1
129,72,1,4,1
130,8,1,3,1
131,23,1,2,1
132,23,2,2,1
133,23,3,1,1
134,72,2,3,1
135,6,3,2,1
136,6,2,2,1
137,8,2,2,1
138,24,1,2,1
139,11,3,6,1
140,16,2,6,1
141,13,3,6,1
142,9,2,2,1
143,9,1,3,1
144,14,1,6,1
145,14,2,6,1
146,14,3,6,1
147,13,2,6,1
148,16,3,6,1
149,13,1,6,1
150,15,1,6,1
151,15,2,6,1
152,15,3,6,1
153,12,3,6,1
154,12,2,6,1
155,12,1,6,1
156,16,1,6,1
157,9,3,2,1
158,24,2,1,1
159,10,2,6,1
160,5,2,2,1
161,26,1,5,1
162,1,3,3,1
163,25,1,2,1
164,3,3,3,1
165,25,3,1,1
166,5,3,2,1
167,5,1,3,1
168,25,2,1,1
169,6,1,3,1
170,26,2,5,1
171,26,3,5,1
172,1,2,3,1
173,72,3,3,1
174,24,3,1,1
175,3,1,4,2
176,16,2,6,2
177,16,3,6,2
178,16,1,6,2
179,67,1,2,2
180,45,3,4,2
181,22,1,2,2
182,22,2,2,2
183,22,3,1,2
184,45,2,4,2
185,45,1,4,2
186,23,1,2,2
187,23,2,2,2
188,23,3,1,2
189,43,3,5,2
190,43,2,5,2
191,43,1,5,2
192,24,1,2,2
193,24,2,1,2
194,24,3,1,2
195,65,3,4,2
196,65,2,4,2
197,67,3,1,2
198,25,1,2,2
199,67,2,1,2
200,61,2,5,2
201,12,3,6,2
202,12,2,6,2
203,12,1,6,2
204,49,1,5,2
205,68,3,1,2
206,13,3,6,2
207,13,2,6,2
208,13,1,6,2
209,48,3,5,2
210,48,2,5,2
