"id","name","converttokelownaphlessthan72","converttokelownaphgreaterthan72","converttokelownak","sortnum"
1,AGAT (Mod Bray-1 and Amm Acetate),0.74,1.0,0.8,100
2,A and L Canada (Bray-1 and Mehlich 3),0.74,1.0,0.75,110
3,ALS (Mod Kelowna 94),1.24,1.24,0.76,120
4,Brookside (Mehlich 3),0.72,0.72,0.75,140
6,Element (Mod Kelowna 95),1.24,1.24,0.76,160
7,MB Laboratories (Mod Kelowna 94),1.24,1.24,0.76,170
8,Pacific Soil Analysis (Bray-1 and Amm Acetate),0.74,1.0,0.8,180
9,Plant Science Lab/Terralink (Mehlich 3),0.72,0.72,0.75,190
10,Soil Foodweb Canada (Mehlich 1),0.72,0.72,0.75,200
11,Other lab (Bicarbonate and Amm Acetate),2.0,2.0,0.8,10
12,Other lab (Original Kelowna method),1.0,1.0,1.0,10
