"id","soiltestphosphorousratingid","soiltestphosphorousratingvalue","soiltestphosphorousrecommendationpoundperacre","soiltestphosphorousrecommendationupperlimitpoundperacre"
2593,1,1.0,1.0,0.0
2594,1,1.0,2.0,120.0
2595,1,1.0,3.0,140.0
2596,1,1.0,4.0,170.0
2597,1,1.0,5.0,200.0
2598,1,1.0,6.0,0.0
2599,1,2.0,1.0,80.0
2600,1,2.0,2.0,100.0
2601,1,2.0,3.0,120.0
2602,1,2.0,4.0,140.0
2603,1,2.0,5.0,160.0
2604,1,2.0,6.0,0.0
2605,1,3.0,1.0,80.0
2606,1,3.0,2.0,100.0
2607,1,3.0,3.0,120.0
2608,1,3.0,4.0,140.0
2609,1,3.0,5.0,160.0
2610,1,3.0,6.0,0.0
2611,2,1.0,1.0,0.0
2612,2,1.0,2.0,100.0
2613,2,1.0,3.0,120.0
2614,2,1.0,4.0,140.0
2615,2,1.0,5.0,170.0
2616,2,1.0,6.0,0.0
2617,2,2.0,1.0,80.0
2618,2,2.0,2.0,90.0
2619,2,2.0,3.0,100.0
2620,2,2.0,4.0,130.0
2621,2,2.0,5.0,140.0
2622,2,2.0,6.0,0.0
2623,2,3.0,1.0,80.0
2624,2,3.0,2.0,90.0
2625,2,3.0,3.0,100.0
2626,2,3.0,4.0,130.0
2627,2,3.0,5.0,140.0
2628,2,3.0,6.0,0.0
2629,3,1.0,1.0,0.0
2630,3,1.0,2.0,80.0
2631,3,1.0,3.0,100.0
2632,3,1.0,4.0,120.0
2633,3,1.0,5.0,144.0
2634,3,1.0,6.0,0.0
2635,3,2.0,1.0,70.0
2636,3,2.0,2.0,80.0
2637,3,2.0,3.0,90.0
2638,3,2.0,4.0,120.0
2639,3,2.0,5.0,120.0
2640,3,2.0,6.0,0.0
2641,3,3.0,1.0,70.0
2642,3,3.0,2.0,80.0
2643,3,3.0,3.0,90.0
2644,3,3.0,4.0,120.0
2645,3,3.0,5.0,120.0
2646,3,3.0,6.0,0.0
2647,4,1.0,1.0,0.0
2648,4,1.0,2.0,60.0
2649,4,1.0,3.0,80.0
2650,4,1.0,4.0,100.0
2651,4,1.0,5.0,100.0
2652,4,1.0,6.0,0.0
2653,4,2.0,1.0,60.0
2654,4,2.0,2.0,70.0
2655,4,2.0,3.0,80.0
2656,4,2.0,4.0,100.0
2657,4,2.0,5.0,100.0
2658,4,2.0,6.0,0.0
2659,4,3.0,1.0,60.0
2660,4,3.0,2.0,70.0
2661,4,3.0,3.0,80.0
2662,4,3.0,4.0,100.0
2663,4,3.0,5.0,100.0
2664,4,3.0,6.0,0.0
2665,5,1.0,1.0,0.0
2666,5,1.0,2.0,40.0
2667,5,1.0,3.0,60.0
2668,5,1.0,4.0,80.0
2669,5,1.0,5.0,80.0
2670,5,1.0,6.0,0.0
2671,5,2.0,1.0,50.0
2672,5,2.0,2.0,60.0
2673,5,2.0,3.0,70.0
2674,5,2.0,4.0,90.0
2675,5,2.0,5.0,90.0
2676,5,2.0,6.0,0.0
2677,5,3.0,1.0,50.0
2678,5,3.0,2.0,60.0
2679,5,3.0,3.0,70.0
2680,5,3.0,4.0,90.0
2681,5,3.0,5.0,90.0
2682,5,3.0,6.0,0.0
2683,6,1.0,1.0,0.0
2684,6,1.0,2.0,30.0
2685,6,1.0,3.0,60.0
2686,6,1.0,4.0,60.0
2687,6,1.0,5.0,60.0
2688,6,1.0,6.0,0.0
2689,6,2.0,1.0,40.0
2690,6,2.0,2.0,50.0
2691,6,2.0,3.0,60.0
2692,6,2.0,4.0,80.0
2693,6,2.0,5.0,80.0
2694,6,2.0,6.0,0.0
2695,6,3.0,1.0,40.0
2696,6,3.0,2.0,50.0
2697,6,3.0,3.0,60.0
2698,6,3.0,4.0,80.0
2699,6,3.0,5.0,80.0
2700,6,3.0,6.0,0.0
2701,7,1.0,1.0,0.0
2702,7,1.0,2.0,20.0
2703,7,1.0,3.0,30.0
2704,7,1.0,4.0,40.0
2705,7,1.0,5.0,50.0
2706,7,1.0,6.0,0.0
2707,7,2.0,1.0,30.0
2708,7,2.0,2.0,40.0
2709,7,2.0,3.0,50.0
2710,7,2.0,4.0,70.0
2711,7,2.0,5.0,70.0
2712,7,2.0,6.0,0.0
2713,7,3.0,1.0,30.0
2714,7,3.0,2.0,40.0
2715,7,3.0,3.0,50.0
2716,7,3.0,4.0,70.0
2717,7,3.0,5.0,70.0
2718,7,3.0,6.0,0.0
2719,8,1.0,1.0,0.0
2720,8,1.0,2.0,15.0
2721,8,1.0,3.0,20.0
2722,8,1.0,4.0,30.0
2723,8,1.0,5.0,40.0
2724,8,1.0,6.0,0.0
2725,8,2.0,1.0,20.0
2726,8,2.0,2.0,30.0
2727,8,2.0,3.0,40.0
2728,8,2.0,4.0,60.0
2729,8,2.0,5.0,60.0
2730,8,2.0,6.0,0.0
2731,8,3.0,1.0,20.0
2732,8,3.0,2.0,30.0
2733,8,3.0,3.0,40.0
2734,8,3.0,4.0,60.0
2735,8,3.0,5.0,60.0
2736,8,3.0,6.0,0.0
2737,9,1.0,1.0,0.0
2738,9,1.0,2.0,15.0
2739,9,1.0,3.0,20.0
2740,9,1.0,4.0,30.0
2741,9,1.0,5.0,40.0
2742,9,1.0,6.0,0.0
2743,9,2.0,1.0,15.0
2744,9,2.0,2.0,20.0
2745,9,2.0,3.0,30.0
2746,9,2.0,4.0,40.0
2747,9,2.0,5.0,50.0
2748,9,2.0,6.0,0.0
2749,9,3.0,1.0,15.0
2750,9,3.0,2.0,20.0
2751,9,3.0,3.0,30.0
2752,9,3.0,4.0,40.0
2753,9,3.0,5.0,50.0
2754,9,3.0,6.0,0.0
2755,10,1.0,1.0,0.0
2756,10,1.0,2.0,15.0
2757,10,1.0,3.0,20.0
2758,10,1.0,4.0,30.0
2759,10,1.0,5.0,40.0
2760,10,1.0,6.0,0.0
2761,10,2.0,1.0,15.0
2762,10,2.0,2.0,20.0
2763,10,2.0,3.0,30.0
2764,10,2.0,4.0,40.0
2765,10,2.0,5.0,50.0
2766,10,2.0,6.0,0.0
2767,10,3.0,1.0,15.0
2768,10,3.0,2.0,20.0
2769,10,3.0,3.0,30.0
2770,10,3.0,4.0,40.0
2771,10,3.0,5.0,50.0
2772,10,3.0,6.0,0.0
2773,11,1.0,1.0,0.0
2774,11,1.0,2.0,10.0
2775,11,1.0,3.0,15.0
2776,11,1.0,4.0,20.0
2777,11,1.0,5.0,25.0
2778,11,1.0,6.0,0.0
2779,11,2.0,1.0,10.0
2780,11,2.0,2.0,15.0
2781,11,2.0,3.0,20.0
2782,11,2.0,4.0,25.0
2783,11,2.0,5.0,30.0
2784,11,2.0,6.0,0.0
2785,11,3.0,1.0,10.0
2786,11,3.0,2.0,15.0
2787,11,3.0,3.0,20.0
2788,11,3.0,4.0,25.0
2789,11,3.0,5.0,30.0
2790,11,3.0,6.0,0.0
2791,12,1.0,1.0,0.0
2792,12,1.0,2.0,0.0
2793,12,1.0,3.0,0.0
2794,12,1.0,4.0,0.0
2795,12,1.0,5.0,0.0
2796,12,1.0,6.0,0.0
2797,12,2.0,1.0,0.0
2798,12,2.0,2.0,0.0
2799,12,2.0,3.0,0.0
2800,12,2.0,4.0,0.0
2801,12,2.0,5.0,0.0
2802,12,2.0,6.0,0.0
2803,12,3.0,1.0,0.0
2804,12,3.0,2.0,0.0
2805,12,3.0,3.0,0.0
2806,12,3.0,4.0,0.0
